video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1387.mp4,0,real,0.54569906,1,0,0.06569906
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2804.mp4,0,real,0.49586824,1,0,0.01586824
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3955.mp4,0,real,0.47820574,0,1,-0.00179426
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1043.mp4,0,real,0.51793732,1,0,0.03793732
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2255.mp4,0,real,0.41946761,0,1,-0.06053239
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\627.mp4,0,real,0.43273592,0,1,-0.04726408
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1251.mp4,0,real,0.53520318,1,0,0.05520318
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2363.mp4,0,real,0.40898787,0,1,-0.07101213
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\871.mp4,0,real,0.42457137,0,1,-0.05542863
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2962.mp4,0,real,0.52492458,1,0,0.04492458
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2278.mp4,0,real,0.56431188,1,0,0.08431188
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1149.mp4,0,real,0.53149247,1,0,0.05149247
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\359.mp4,0,real,0.50267650,1,0,0.02267650
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\773.mp4,0,real,0.48208427,1,0,0.00208427
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3747.mp4,0,real,0.49307240,1,0,0.01307240
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2109.mp4,0,real,0.52567067,1,0,0.04567067
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1373.mp4,0,real,0.54101783,1,0,0.06101783
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1893.mp4,0,real,0.41523364,0,1,-0.06476636
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3846.mp4,0,real,0.41829744,0,1,-0.06170256
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3716.mp4,0,real,0.48684890,1,0,0.00684890
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1278.mp4,0,real,0.55011708,1,0,0.07011708
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1729.mp4,0,real,0.47704153,0,1,-0.00295847
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\246.mp4,0,real,0.49485090,1,0,0.01485090
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2381.mp4,0,real,0.45033204,0,1,-0.02966796
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3951.mp4,0,real,0.49918105,1,0,0.01918105
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2147.mp4,0,real,0.54275863,1,0,0.06275863
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1092.mp4,0,real,0.54962646,1,0,0.06962646
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3667.mp4,0,real,0.43766722,0,1,-0.04233278
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\538.mp4,0,real,0.49141972,1,0,0.01141972
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2144.mp4,0,real,0.52266258,1,0,0.04266258
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1600.mp4,0,real,0.55983237,1,0,0.07983237
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\845.mp4,0,real,0.48654185,1,0,0.00654185
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3772.mp4,0,real,0.52215104,1,0,0.04215104
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3767.mp4,0,real,0.41433566,0,1,-0.06566434
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1616.mp4,0,real,0.52657749,1,0,0.04657749
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2357.mp4,0,real,0.49417546,1,0,0.01417546
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1942.mp4,0,real,0.53845165,1,0,0.05845165
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\454.mp4,0,real,0.50848471,1,0,0.02848471
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1800.mp4,0,real,0.42690761,0,1,-0.05309239
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\351.mp4,0,real,0.51609699,1,0,0.03609699
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1419.mp4,0,real,0.50688018,1,0,0.02688018
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2743.mp4,0,real,0.49610840,1,0,0.01610840
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1463.mp4,0,real,0.50457811,1,0,0.02457811
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\643.mp4,0,real,0.50471397,1,0,0.02471397
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\156.mp4,0,real,0.41072981,0,1,-0.06927019
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\784.mp4,0,real,0.41219015,0,1,-0.06780985
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1072.mp4,0,real,0.44177521,0,1,-0.03822479
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1732.mp4,0,real,0.48181937,1,0,0.00181937
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3984.mp4,0,real,0.41962528,0,1,-0.06037472
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1111.mp4,0,real,0.48414758,1,0,0.00414758
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1145.mp4,0,real,0.54253634,1,0,0.06253634
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\623.mp4,0,real,0.52861651,1,0,0.04861651
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1824.mp4,0,real,0.54065660,1,0,0.06065660
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2288.mp4,0,real,0.44501985,0,1,-0.03498015
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\119.mp4,0,real,0.48605142,1,0,0.00605142
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\816.mp4,0,real,0.54948356,1,0,0.06948356
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\81.mp4,0,real,0.53444077,1,0,0.05444077
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2731.mp4,0,real,0.48099310,1,0,0.00099310
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\68.mp4,0,real,0.48711101,1,0,0.00711101
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1928.mp4,0,real,0.41101987,0,1,-0.06898013
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2551.mp4,0,real,0.56889017,1,0,0.08889017
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\968.mp4,0,real,0.52334391,1,0,0.04334391
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3916.mp4,0,real,0.40967101,0,1,-0.07032899
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2241.mp4,0,real,0.54649337,1,0,0.06649337
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2201.mp4,0,real,0.41006806,0,1,-0.06993194
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2674.mp4,0,real,0.53800438,1,0,0.05800438
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1778.mp4,0,real,0.51854920,1,0,0.03854920
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2203.mp4,0,real,0.41588450,0,1,-0.06411550
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\47.mp4,0,real,0.54427357,1,0,0.06427357
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1957.mp4,0,real,0.49395921,1,0,0.01395921
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\411.mp4,0,real,0.40869151,0,1,-0.07130849
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1668.mp4,0,real,0.55347684,1,0,0.07347684
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\270.mp4,0,real,0.48387822,1,0,0.00387822
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1498.mp4,0,real,0.51932102,1,0,0.03932102
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2578.mp4,0,real,0.48673018,1,0,0.00673018
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3902.mp4,0,real,0.54990068,1,0,0.06990068
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1306.mp4,0,real,0.53932567,1,0,0.05932567
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1098.mp4,0,real,0.41798280,0,1,-0.06201720
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\352.mp4,0,real,0.55688048,1,0,0.07688048
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3715.mp4,0,real,0.40907173,0,1,-0.07092827
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\245.mp4,0,real,0.48378742,1,0,0.00378742
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1097.mp4,0,real,0.41638964,0,1,-0.06361036
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\909.mp4,0,real,0.50326924,1,0,0.02326924
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3827.mp4,0,real,0.49966733,1,0,0.01966733
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\564.mp4,0,real,0.41940078,0,1,-0.06059922
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2720.mp4,0,real,0.50611921,1,0,0.02611921
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\791.mp4,0,real,0.50911543,1,0,0.02911543
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2489.mp4,0,real,0.40277670,0,1,-0.07722330
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2236.mp4,0,real,0.53411292,1,0,0.05411292
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2430.mp4,0,real,0.55011908,1,0,0.07011908
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1103.mp4,0,real,0.41955130,0,1,-0.06044870
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\701.mp4,0,real,0.51697503,1,0,0.03697503
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2604.mp4,0,real,0.43136013,0,1,-0.04863987
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2002.mp4,0,real,0.40778612,0,1,-0.07221388
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\868.mp4,0,real,0.52075687,1,0,0.04075687
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2798.mp4,0,real,0.52806048,1,0,0.04806048
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1810.mp4,0,real,0.50125687,1,0,0.02125687
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3757.mp4,0,real,0.43798728,0,1,-0.04201272
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\301.mp4,0,real,0.52333144,1,0,0.04333144
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2982.mp4,0,real,0.53773773,1,0,0.05773773
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2542.mp4,0,real,0.47436348,0,1,-0.00563652
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2435.mp4,0,real,0.42442704,0,1,-0.05557296
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2099.mp4,0,real,0.52560297,1,0,0.04560297
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2294.mp4,0,real,0.54912703,1,0,0.06912703
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1019.mp4,0,real,0.54181793,1,0,0.06181793
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2756.mp4,0,real,0.47930676,0,1,-0.00069324
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\240.mp4,0,real,0.49048063,1,0,0.01048063
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3656.mp4,0,real,0.42639024,0,1,-0.05360976
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\107.mp4,0,real,0.48723833,1,0,0.00723833
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\674.mp4,0,real,0.54550167,1,0,0.06550167
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2433.mp4,0,real,0.43761542,0,1,-0.04238458
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2546.mp4,0,real,0.54381907,1,0,0.06381907
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1760.mp4,0,real,0.47579720,0,1,-0.00420280
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1227.mp4,0,real,0.52229264,1,0,0.04229264
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2530.mp4,0,real,0.53923250,1,0,0.05923250
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2715.mp4,0,real,0.54523224,1,0,0.06523224
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2999.mp4,0,real,0.53481999,1,0,0.05481999
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2217.mp4,0,real,0.48807607,1,0,0.00807607
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\250.mp4,0,real,0.48899870,1,0,0.00899870
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2527.mp4,0,real,0.47774244,0,1,-0.00225756
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1234.mp4,0,real,0.53692026,1,0,0.05692026
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1787.mp4,0,real,0.48698956,1,0,0.00698956
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1560.mp4,0,real,0.55729128,1,0,0.07729128
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2409.mp4,0,real,0.43779553,0,1,-0.04220447
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1850.mp4,0,real,0.47926849,0,1,-0.00073151
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1553.mp4,0,real,0.49144377,1,0,0.01144377
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\867.mp4,0,real,0.43747011,0,1,-0.04252989
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1295.mp4,0,real,0.55793443,1,0,0.07793443
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\299.mp4,0,real,0.49152116,1,0,0.01152116
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2176.mp4,0,real,0.56274963,1,0,0.08274963
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2235.mp4,0,real,0.48834383,1,0,0.00834383
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2.mp4,0,real,0.53126006,1,0,0.05126006
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1862.mp4,0,real,0.50793112,1,0,0.02793112
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2050.mp4,0,real,0.53724601,1,0,0.05724601
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1283.mp4,0,real,0.51591823,1,0,0.03591823
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2619.mp4,0,real,0.53346671,1,0,0.05346671
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2009.mp4,0,real,0.40475819,0,1,-0.07524181
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\188.mp4,0,real,0.52718426,1,0,0.04718426
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3844.mp4,0,real,0.40756876,0,1,-0.07243124
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2784.mp4,0,real,0.54330242,1,0,0.06330242
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\292.mp4,0,real,0.50110134,1,0,0.02110134
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2019.mp4,0,real,0.41967929,0,1,-0.06032071
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3884.mp4,0,real,0.40985803,0,1,-0.07014197
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1909.mp4,0,real,0.48826092,1,0,0.00826092
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1953.mp4,0,real,0.42940804,0,1,-0.05059196
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2657.mp4,0,real,0.50852397,1,0,0.02852397
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2748.mp4,0,real,0.47974384,0,1,-0.00025616
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1584.mp4,0,real,0.54128025,1,0,0.06128025
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2641.mp4,0,real,0.53952603,1,0,0.05952603
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\463.mp4,0,real,0.50887359,1,0,0.02887359
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2570.mp4,0,real,0.47494440,0,1,-0.00505560
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2859.mp4,0,real,0.48738629,1,0,0.00738629
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3792.mp4,0,real,0.49324392,1,0,0.01324392
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2629.mp4,0,real,0.48994822,1,0,0.00994822
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2167.mp4,0,real,0.42630348,0,1,-0.05369652
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3728.mp4,0,real,0.41056494,0,1,-0.06943506
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\332.mp4,0,real,0.48498513,1,0,0.00498513
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\671.mp4,0,real,0.49636309,1,0,0.01636309
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\402.mp4,0,real,0.55498208,1,0,0.07498208
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2710.mp4,0,real,0.53014565,1,0,0.05014565
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\149.mp4,0,real,0.52697769,1,0,0.04697769
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2680.mp4,0,real,0.53330529,1,0,0.05330529
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1445.mp4,0,real,0.49635090,1,0,0.01635090
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1916.mp4,0,real,0.54316240,1,0,0.06316240
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\327.mp4,0,real,0.41845727,0,1,-0.06154273
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\675.mp4,0,real,0.57477691,1,0,0.09477691
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\271.mp4,0,real,0.48162723,1,0,0.00162723
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2907.mp4,0,real,0.42787447,0,1,-0.05212553
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1646.mp4,0,real,0.49559251,1,0,0.01559251
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1804.mp4,0,real,0.42303473,0,1,-0.05696527
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2565.mp4,0,real,0.49249865,1,0,0.01249865
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1390.mp4,0,real,0.54578707,1,0,0.06578707
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1017.mp4,0,real,0.49914027,1,0,0.01914027
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3952.mp4,0,real,0.41295633,0,1,-0.06704367
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1541.mp4,0,real,0.53356704,1,0,0.05356704
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1898.mp4,0,real,0.53426280,1,0,0.05426280
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2470.mp4,0,real,0.39969686,0,1,-0.08030314
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\282.mp4,0,real,0.47802470,0,1,-0.00197530
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2412.mp4,0,real,0.44595279,0,1,-0.03404721
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1714.mp4,0,real,0.49360229,1,0,0.01360229
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3655.mp4,0,real,0.41094280,0,1,-0.06905720
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3855.mp4,0,real,0.47483833,0,1,-0.00516167
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2525.mp4,0,real,0.48135526,1,0,0.00135526
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2677.mp4,0,real,0.52111067,1,0,0.04111067
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1266.mp4,0,real,0.55983928,1,0,0.07983928
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3787.mp4,0,real,0.48433092,1,0,0.00433092
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\793.mp4,0,real,0.51755531,1,0,0.03755531
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\907.mp4,0,real,0.54508245,1,0,0.06508245
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1168.mp4,0,real,0.53819517,1,0,0.05819517
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1088.mp4,0,real,0.54590819,1,0,0.06590819
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1540.mp4,0,real,0.54435043,1,0,0.06435043
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1731.mp4,0,real,0.47699957,0,1,-0.00300043
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\771.mp4,0,real,0.48326648,1,0,0.00326648
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2141.mp4,0,real,0.50304032,1,0,0.02304032
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\421.mp4,0,real,0.53807582,1,0,0.05807582
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1864.mp4,0,real,0.51664660,1,0,0.03664660
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\705.mp4,0,real,0.51107353,1,0,0.03107353
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2232.mp4,0,real,0.50106494,1,0,0.02106494
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\655.mp4,0,real,0.48805684,1,0,0.00805684
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3867.mp4,0,real,0.41318556,0,1,-0.06681444
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3981.mp4,0,real,0.48608761,1,0,0.00608761
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2899.mp4,0,real,0.43170963,0,1,-0.04829037
