video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1703.mp4,0,real,0.49502545,1,0,0.01502545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1914.mp4,0,real,0.52751528,1,0,0.04751528
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\140.mp4,0,real,0.53540607,1,0,0.05540607
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2248.mp4,0,real,0.51821996,1,0,0.03821996
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\626.mp4,0,real,0.43669456,0,1,-0.04330544
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2482.mp4,0,real,0.40069608,0,1,-0.07930392
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1220.mp4,0,real,0.49198474,1,0,0.01198474
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1360.mp4,0,real,0.48589124,1,0,0.00589124
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3915.mp4,0,real,0.41146233,0,1,-0.06853767
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3942.mp4,0,real,0.42099251,0,1,-0.05900749
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\424.mp4,0,real,0.56899658,1,0,0.08899658
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1197.mp4,0,real,0.42033546,0,1,-0.05966454
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\908.mp4,0,real,0.53085486,1,0,0.05085486
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2719.mp4,0,real,0.52009976,1,0,0.04009976
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2512.mp4,0,real,0.53254241,1,0,0.05254241
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2559.mp4,0,real,0.51535494,1,0,0.03535494
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2303.mp4,0,real,0.53018280,1,0,0.05018280
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2587.mp4,0,real,0.52587261,1,0,0.04587261
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3963.mp4,0,real,0.50141116,1,0,0.02141116
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1355.mp4,0,real,0.53954706,1,0,0.05954706
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1345.mp4,0,real,0.43162856,0,1,-0.04837144
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\17.mp4,0,real,0.53353835,1,0,0.05353835
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2499.mp4,0,real,0.48114062,1,0,0.00114062
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2741.mp4,0,real,0.49733938,1,0,0.01733938
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1894.mp4,0,real,0.53033627,1,0,0.05033627
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2740.mp4,0,real,0.49780242,1,0,0.01780242
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3658.mp4,0,real,0.48631718,1,0,0.00631718
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3638.mp4,0,real,0.52639935,1,0,0.04639935
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\608.mp4,0,real,0.54044467,1,0,0.06044467
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1485.mp4,0,real,0.52671865,1,0,0.04671865
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\786.mp4,0,real,0.51474199,1,0,0.03474199
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1788.mp4,0,real,0.52295591,1,0,0.04295591
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2788.mp4,0,real,0.48735228,1,0,0.00735228
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\408.mp4,0,real,0.53120147,1,0,0.05120147
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2023.mp4,0,real,0.53671759,1,0,0.05671759
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1875.mp4,0,real,0.54480163,1,0,0.06480163
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2893.mp4,0,real,0.49138571,1,0,0.01138571
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\762.mp4,0,real,0.49485120,1,0,0.01485120
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2215.mp4,0,real,0.40941393,0,1,-0.07058607
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1112.mp4,0,real,0.50070819,1,0,0.02070819
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1246.mp4,0,real,0.55769139,1,0,0.07769139
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1841.mp4,0,real,0.41390723,0,1,-0.06609277
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1214.mp4,0,real,0.52895984,1,0,0.04895984
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\386.mp4,0,real,0.53448053,1,0,0.05448053
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\551.mp4,0,real,0.51973862,1,0,0.03973862
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1259.mp4,0,real,0.53577681,1,0,0.05577681
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1023.mp4,0,real,0.55071744,1,0,0.07071744
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\970.mp4,0,real,0.49820589,1,0,0.01820589
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3702.mp4,0,real,0.53931354,1,0,0.05931354
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1846.mp4,0,real,0.48743722,1,0,0.00743722
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\313.mp4,0,real,0.52397125,1,0,0.04397125
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3701.mp4,0,real,0.43308271,0,1,-0.04691729
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1075.mp4,0,real,0.52727083,1,0,0.04727083
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2243.mp4,0,real,0.55173238,1,0,0.07173238
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1233.mp4,0,real,0.54022449,1,0,0.06022449
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1826.mp4,0,real,0.41196483,0,1,-0.06803517
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1911.mp4,0,real,0.48664545,1,0,0.00664545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1443.mp4,0,real,0.55410011,1,0,0.07410011
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2662.mp4,0,real,0.53085095,1,0,0.05085095
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2905.mp4,0,real,0.55343187,1,0,0.07343187
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2612.mp4,0,real,0.49679665,1,0,0.01679665
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2374.mp4,0,real,0.55986116,1,0,0.07986116
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\974.mp4,0,real,0.53000159,1,0,0.05000159
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\418.mp4,0,real,0.53020940,1,0,0.05020940
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2469.mp4,0,real,0.40016668,0,1,-0.07983332
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2146.mp4,0,real,0.53823376,1,0,0.05823376
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\570.mp4,0,real,0.52068754,1,0,0.04068754
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1739.mp4,0,real,0.47846920,0,1,-0.00153080
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\485.mp4,0,real,0.50372386,1,0,0.02372386
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\632.mp4,0,real,0.43093557,0,1,-0.04906443
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\726.mp4,0,real,0.52142649,1,0,0.04142649
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2986.mp4,0,real,0.40355811,0,1,-0.07644189
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1779.mp4,0,real,0.50324429,1,0,0.02324429
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2558.mp4,0,real,0.49386861,1,0,0.01386861
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\377.mp4,0,real,0.40924754,0,1,-0.07075246
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2943.mp4,0,real,0.52622687,1,0,0.04622687
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1975.mp4,0,real,0.56026028,1,0,0.08026028
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1606.mp4,0,real,0.50062951,1,0,0.02062951
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3023.mp4,0,real,0.48768223,1,0,0.00768223
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\275.mp4,0,real,0.51582944,1,0,0.03582944
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3966.mp4,0,real,0.48066407,1,0,0.00066407
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1470.mp4,0,real,0.49688389,1,0,0.01688389
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1461.mp4,0,real,0.49146715,1,0,0.01146715
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\765.mp4,0,real,0.47937004,0,1,-0.00062996
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2961.mp4,0,real,0.53239133,1,0,0.05239133
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\746.mp4,0,real,0.42008311,0,1,-0.05991689
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1252.mp4,0,real,0.48300653,1,0,0.00300653
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\279.mp4,0,real,0.40702931,0,1,-0.07297069
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\64.mp4,0,real,0.48982648,1,0,0.00982648
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1312.mp4,0,real,0.54830190,1,0,0.06830190
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\941.mp4,0,real,0.54438566,1,0,0.06438566
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\889.mp4,0,real,0.40321398,0,1,-0.07678602
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1886.mp4,0,real,0.40610162,0,1,-0.07389838
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1210.mp4,0,real,0.53035511,1,0,0.05035511
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1880.mp4,0,real,0.52925091,1,0,0.04925091
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2130.mp4,0,real,0.51260222,1,0,0.03260222
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2335.mp4,0,real,0.54950009,1,0,0.06950009
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\141.mp4,0,real,0.51105581,1,0,0.03105581
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1069.mp4,0,real,0.42578912,0,1,-0.05421088
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\28.mp4,0,real,0.48540536,1,0,0.00540536
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2192.mp4,0,real,0.53917711,1,0,0.05917711
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3741.mp4,0,real,0.54989682,1,0,0.06989682
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\10.mp4,0,real,0.51599544,1,0,0.03599544
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2953.mp4,0,real,0.48648309,1,0,0.00648309
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\812.mp4,0,real,0.41705482,0,1,-0.06294518
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2987.mp4,0,real,0.48814522,1,0,0.00814522
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1593.mp4,0,real,0.49574376,1,0,0.01574376
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\753.mp4,0,real,0.42705174,0,1,-0.05294826
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2376.mp4,0,real,0.49274377,1,0,0.01274377
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\860.mp4,0,real,0.40915081,0,1,-0.07084919
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\976.mp4,0,real,0.50831624,1,0,0.02831624
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3779.mp4,0,real,0.42064220,0,1,-0.05935780
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\827.mp4,0,real,0.41377060,0,1,-0.06622940
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\389.mp4,0,real,0.53334300,1,0,0.05334300
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2098.mp4,0,real,0.55077258,1,0,0.07077258
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3839.mp4,0,real,0.41928420,0,1,-0.06071580
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\139.mp4,0,real,0.40101248,0,1,-0.07898752
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\287.mp4,0,real,0.53886430,1,0,0.05886430
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1656.mp4,0,real,0.56013499,1,0,0.08013499
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\750.mp4,0,real,0.41830343,0,1,-0.06169657
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2843.mp4,0,real,0.55344863,1,0,0.07344863
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1969.mp4,0,real,0.42867958,0,1,-0.05132042
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\595.mp4,0,real,0.50957735,1,0,0.02957735
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\603.mp4,0,real,0.55930432,1,0,0.07930432
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1009.mp4,0,real,0.51464014,1,0,0.03464014
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2670.mp4,0,real,0.51177205,1,0,0.03177205
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1580.mp4,0,real,0.47905728,0,1,-0.00094272
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\260.mp4,0,real,0.51315266,1,0,0.03315266
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\208.mp4,0,real,0.49537811,1,0,0.01537811
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\998.mp4,0,real,0.53452988,1,0,0.05452988
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\960.mp4,0,real,0.49179402,1,0,0.01179402
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3897.mp4,0,real,0.41369314,0,1,-0.06630686
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\776.mp4,0,real,0.47646250,0,1,-0.00353750
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1981.mp4,0,real,0.53407103,1,0,0.05407103
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\71.mp4,0,real,0.52316444,1,0,0.04316444
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2978.mp4,0,real,0.57702946,1,0,0.09702946
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\455.mp4,0,real,0.50406310,1,0,0.02406310
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\142.mp4,0,real,0.53430655,1,0,0.05430655
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\6.mp4,0,real,0.52390868,1,0,0.04390868
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\45.mp4,0,real,0.55869854,1,0,0.07869854
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\104.mp4,0,real,0.49009415,1,0,0.01009415
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\311.mp4,0,real,0.53845034,1,0,0.05845034
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1924.mp4,0,real,0.50275492,1,0,0.02275492
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2949.mp4,0,real,0.51640612,1,0,0.03640612
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2723.mp4,0,real,0.51511052,1,0,0.03511052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\373.mp4,0,real,0.52865938,1,0,0.04865938
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2404.mp4,0,real,0.53726757,1,0,0.05726757
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2416.mp4,0,real,0.44354883,0,1,-0.03645117
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1231.mp4,0,real,0.53515367,1,0,0.05515367
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3731.mp4,0,real,0.56652050,1,0,0.08652050
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2554.mp4,0,real,0.51329019,1,0,0.03329019
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\450.mp4,0,real,0.50420331,1,0,0.02420331
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1588.mp4,0,real,0.49120068,1,0,0.01120068
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3847.mp4,0,real,0.53888482,1,0,0.05888482
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1561.mp4,0,real,0.55414713,1,0,0.07414713
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1401.mp4,0,real,0.53724309,1,0,0.05724309
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1170.mp4,0,real,0.50059875,1,0,0.02059875
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\728.mp4,0,real,0.43781572,0,1,-0.04218428
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1332.mp4,0,real,0.41641058,0,1,-0.06358942
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2817.mp4,0,real,0.50734631,1,0,0.02734631
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2877.mp4,0,real,0.40953815,0,1,-0.07046185
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1507.mp4,0,real,0.55603681,1,0,0.07603681
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1806.mp4,0,real,0.54618234,1,0,0.06618234
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2331.mp4,0,real,0.50816405,1,0,0.02816405
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\247.mp4,0,real,0.53828865,1,0,0.05828865
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3685.mp4,0,real,0.40581484,0,1,-0.07418516
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2577.mp4,0,real,0.48617068,1,0,0.00617068
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3689.mp4,0,real,0.42111233,0,1,-0.05888767
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\696.mp4,0,real,0.52211182,1,0,0.04211182
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1967.mp4,0,real,0.55272992,1,0,0.07272992
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2985.mp4,0,real,0.53538280,1,0,0.05538280
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\341.mp4,0,real,0.54178377,1,0,0.06178377
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\689.mp4,0,real,0.53482217,1,0,0.05482217
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1907.mp4,0,real,0.54899362,1,0,0.06899362
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\992.mp4,0,real,0.52359869,1,0,0.04359869
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1974.mp4,0,real,0.51224109,1,0,0.03224109
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1524.mp4,0,real,0.50644680,1,0,0.02644680
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\269.mp4,0,real,0.40481984,0,1,-0.07518016
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3903.mp4,0,real,0.41105465,0,1,-0.06894535
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2456.mp4,0,real,0.39953980,0,1,-0.08046020
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2838.mp4,0,real,0.50660330,1,0,0.02660330
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\395.mp4,0,real,0.53966215,1,0,0.05966215
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1781.mp4,0,real,0.50353884,1,0,0.02353884
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2157.mp4,0,real,0.43981518,0,1,-0.04018482
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\589.mp4,0,real,0.50369708,1,0,0.02369708
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3624.mp4,0,real,0.51538047,1,0,0.03538047
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1776.mp4,0,real,0.50025479,1,0,0.02025479
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1241.mp4,0,real,0.42801163,0,1,-0.05198837
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1985.mp4,0,real,0.49480795,1,0,0.01480795
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2477.mp4,0,real,0.40557607,0,1,-0.07442393
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2160.mp4,0,real,0.49683096,1,0,0.01683096
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1115.mp4,0,real,0.41150429,0,1,-0.06849571
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1842.mp4,0,real,0.47912281,0,1,-0.00087719
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1203.mp4,0,real,0.41397636,0,1,-0.06602364
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\802.mp4,0,real,0.55515720,1,0,0.07515720
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\775.mp4,0,real,0.48281738,1,0,0.00281738
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2193.mp4,0,real,0.54351698,1,0,0.06351698
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\466.mp4,0,real,0.50642477,1,0,0.02642477
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1807.mp4,0,real,0.55819000,1,0,0.07819000
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\325.mp4,0,real,0.44323177,0,1,-0.03676823
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\479.mp4,0,real,0.50555415,1,0,0.02555415
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3893.mp4,0,real,0.42795735,0,1,-0.05204265
