video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\944.mp4,0,real,0.32505616,0,1,-0.21494384
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\740.mp4,0,real,0.49469851,0,1,-0.04530149
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1703.mp4,0,real,0.55544882,1,0,0.01544882
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1914.mp4,0,real,0.50051107,0,1,-0.03948893
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\140.mp4,0,real,0.52075347,0,1,-0.01924653
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2248.mp4,0,real,0.49327761,0,1,-0.04672239
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\626.mp4,0,real,0.35664996,0,1,-0.18335004
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2482.mp4,0,real,0.32255167,0,1,-0.21744833
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1220.mp4,0,real,0.54221685,1,0,0.00221685
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1360.mp4,0,real,0.54711119,1,0,0.00711119
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3915.mp4,0,real,0.48350227,0,1,-0.05649773
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3942.mp4,0,real,0.34169179,0,1,-0.19830821
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\424.mp4,0,real,0.55233098,1,0,0.01233098
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1197.mp4,0,real,0.34156614,0,1,-0.19843386
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\908.mp4,0,real,0.50824797,0,1,-0.03175203
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2719.mp4,0,real,0.51162204,0,1,-0.02837796
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2512.mp4,0,real,0.49107050,0,1,-0.04892950
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2559.mp4,0,real,0.57733877,1,0,0.03733877
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2303.mp4,0,real,0.51508196,0,1,-0.02491804
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2587.mp4,0,real,0.52187270,0,1,-0.01812730
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3963.mp4,0,real,0.55686273,1,0,0.01686273
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1355.mp4,0,real,0.52144060,0,1,-0.01855940
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1345.mp4,0,real,0.35625238,0,1,-0.18374762
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\17.mp4,0,real,0.51512365,0,1,-0.02487635
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2499.mp4,0,real,0.49244429,0,1,-0.04755571
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2741.mp4,0,real,0.55289280,1,0,0.01289280
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1894.mp4,0,real,0.52770592,0,1,-0.01229408
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2740.mp4,0,real,0.55983745,1,0,0.01983745
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3658.mp4,0,real,0.49754802,0,1,-0.04245198
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3638.mp4,0,real,0.51292395,0,1,-0.02707605
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\608.mp4,0,real,0.50881923,0,1,-0.03118077
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1485.mp4,0,real,0.51421298,0,1,-0.02578702
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\786.mp4,0,real,0.49847068,0,1,-0.04152932
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1788.mp4,0,real,0.51082969,0,1,-0.02917031
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2788.mp4,0,real,0.54563063,1,0,0.00563063
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\408.mp4,0,real,0.50686715,0,1,-0.03313285
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2023.mp4,0,real,0.51241800,0,1,-0.02758200
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1875.mp4,0,real,0.48881058,0,1,-0.05118942
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2893.mp4,0,real,0.55268205,1,0,0.01268205
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\762.mp4,0,real,0.55506824,1,0,0.01506824
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2215.mp4,0,real,0.33300276,0,1,-0.20699724
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1112.mp4,0,real,0.56151523,1,0,0.02151523
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1246.mp4,0,real,0.53345834,0,1,-0.00654166
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1841.mp4,0,real,0.33578924,0,1,-0.20421076
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1214.mp4,0,real,0.51021894,0,1,-0.02978106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\386.mp4,0,real,0.50270290,0,1,-0.03729710
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\551.mp4,0,real,0.50260105,0,1,-0.03739895
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1259.mp4,0,real,0.48542608,0,1,-0.05457392
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1023.mp4,0,real,0.53753756,0,1,-0.00246244
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\970.mp4,0,real,0.45735266,0,1,-0.08264734
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3702.mp4,0,real,0.52603763,0,1,-0.01396237
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1846.mp4,0,real,0.55216016,1,0,0.01216016
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\313.mp4,0,real,0.50674086,0,1,-0.03325914
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3701.mp4,0,real,0.50537186,0,1,-0.03462814
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1075.mp4,0,real,0.47586792,0,1,-0.06413208
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2243.mp4,0,real,0.53912203,0,1,-0.00087797
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1233.mp4,0,real,0.53939499,0,1,-0.00060501
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1826.mp4,0,real,0.33489768,0,1,-0.20510232
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1911.mp4,0,real,0.54499517,1,0,0.00499517
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1443.mp4,0,real,0.54651627,1,0,0.00651627
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2662.mp4,0,real,0.50427940,0,1,-0.03572060
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2905.mp4,0,real,0.54086551,1,0,0.00086551
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2612.mp4,0,real,0.55250419,1,0,0.01250419
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2374.mp4,0,real,0.53976508,0,1,-0.00023492
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\974.mp4,0,real,0.51504601,0,1,-0.02495399
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\418.mp4,0,real,0.50501439,0,1,-0.03498561
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2469.mp4,0,real,0.32259657,0,1,-0.21740343
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2146.mp4,0,real,0.52901046,0,1,-0.01098954
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\570.mp4,0,real,0.56261212,1,0,0.02261212
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1739.mp4,0,real,0.53931939,0,1,-0.00068061
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\485.mp4,0,real,0.56328751,1,0,0.02328751
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\632.mp4,0,real,0.34662528,0,1,-0.19337472
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\726.mp4,0,real,0.50519746,0,1,-0.03480254
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2986.mp4,0,real,0.32859717,0,1,-0.21140283
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1779.mp4,0,real,0.47498350,0,1,-0.06501650
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2558.mp4,0,real,0.55733910,1,0,0.01733910
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\377.mp4,0,real,0.32249678,0,1,-0.21750322
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2943.mp4,0,real,0.48121237,0,1,-0.05878763
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1975.mp4,0,real,0.54505481,1,0,0.00505481
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1606.mp4,0,real,0.55271111,1,0,0.01271111
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3023.mp4,0,real,0.54208653,1,0,0.00208653
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\275.mp4,0,real,0.54499105,1,0,0.00499105
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3966.mp4,0,real,0.54080559,1,0,0.00080559
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1470.mp4,0,real,0.55789504,1,0,0.01789504
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1461.mp4,0,real,0.55239753,1,0,0.01239753
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\765.mp4,0,real,0.53918058,0,1,-0.00081942
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2961.mp4,0,real,0.51036783,0,1,-0.02963217
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\746.mp4,0,real,0.33316736,0,1,-0.20683264
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1252.mp4,0,real,0.54195729,1,0,0.00195729
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\279.mp4,0,real,0.32405371,0,1,-0.21594629
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\64.mp4,0,real,0.55217962,1,0,0.01217962
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1312.mp4,0,real,0.52632727,0,1,-0.01367273
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\941.mp4,0,real,0.52174410,0,1,-0.01825590
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\889.mp4,0,real,0.32843749,0,1,-0.21156251
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1886.mp4,0,real,0.33374613,0,1,-0.20625387
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1210.mp4,0,real,0.51618352,0,1,-0.02381648
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1880.mp4,0,real,0.51459303,0,1,-0.02540697
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2130.mp4,0,real,0.49209793,0,1,-0.04790207
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2335.mp4,0,real,0.54383389,1,0,0.00383389
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\141.mp4,0,real,0.48558899,0,1,-0.05441101
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1069.mp4,0,real,0.34315021,0,1,-0.19684979
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\28.mp4,0,real,0.54197128,1,0,0.00197128
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2192.mp4,0,real,0.51315956,0,1,-0.02684044
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3741.mp4,0,real,0.53741984,0,1,-0.00258016
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\10.mp4,0,real,0.50016274,0,1,-0.03983726
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2953.mp4,0,real,0.42117180,0,1,-0.11882820
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\812.mp4,0,real,0.33355337,0,1,-0.20644663
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2987.mp4,0,real,0.54671088,1,0,0.00671088
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1593.mp4,0,real,0.47614651,0,1,-0.06385349
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\753.mp4,0,real,0.33065618,0,1,-0.20934382
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2376.mp4,0,real,0.55298433,1,0,0.01298433
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\860.mp4,0,real,0.32641429,0,1,-0.21358571
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\976.mp4,0,real,0.55947172,1,0,0.01947172
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3779.mp4,0,real,0.49282220,0,1,-0.04717780
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\827.mp4,0,real,0.33646801,0,1,-0.20353199
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\389.mp4,0,real,0.51102720,0,1,-0.02897280
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2098.mp4,0,real,0.53478478,0,1,-0.00521522
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3839.mp4,0,real,0.49144669,0,1,-0.04855331
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\139.mp4,0,real,0.31424879,0,1,-0.22575121
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\287.mp4,0,real,0.51988100,0,1,-0.02011900
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1656.mp4,0,real,0.53898688,0,1,-0.00101312
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\750.mp4,0,real,0.33004217,0,1,-0.20995783
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2843.mp4,0,real,0.53510092,0,1,-0.00489908
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1969.mp4,0,real,0.34909888,0,1,-0.19090112
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\595.mp4,0,real,0.56909139,1,0,0.02909139
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\603.mp4,0,real,0.53567423,0,1,-0.00432577
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1009.mp4,0,real,0.49842098,0,1,-0.04157902
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2670.mp4,0,real,0.47432234,0,1,-0.06567766
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1580.mp4,0,real,0.53041677,0,1,-0.00958323
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\260.mp4,0,real,0.48801538,0,1,-0.05198462
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\208.mp4,0,real,0.52180332,0,1,-0.01819668
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\998.mp4,0,real,0.51918311,0,1,-0.02081689
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\960.mp4,0,real,0.54795441,1,0,0.00795441
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3897.mp4,0,real,0.48577180,0,1,-0.05422820
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\776.mp4,0,real,0.52935358,0,1,-0.01064642
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1981.mp4,0,real,0.48462329,0,1,-0.05537671
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\71.mp4,0,real,0.50608688,0,1,-0.03391312
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2978.mp4,0,real,0.54588607,1,0,0.00588607
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\455.mp4,0,real,0.56395088,1,0,0.02395088
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\142.mp4,0,real,0.52172423,0,1,-0.01827577
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\6.mp4,0,real,0.49573311,0,1,-0.04426689
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\45.mp4,0,real,0.53893360,0,1,-0.00106640
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\104.mp4,0,real,0.54968338,1,0,0.00968338
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\311.mp4,0,real,0.52304454,0,1,-0.01695546
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1924.mp4,0,real,0.56072067,1,0,0.02072067
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2949.mp4,0,real,0.49136857,0,1,-0.04863143
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2723.mp4,0,real,0.47604731,0,1,-0.06395269
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\373.mp4,0,real,0.50534059,0,1,-0.03465941
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2404.mp4,0,real,0.59733172,1,0,0.05733172
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2416.mp4,0,real,0.36659431,0,1,-0.17340569
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1231.mp4,0,real,0.50896923,0,1,-0.03103077
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3731.mp4,0,real,0.53714500,0,1,-0.00285500
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2554.mp4,0,real,0.55069509,1,0,0.01069509
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\450.mp4,0,real,0.55514457,1,0,0.01514457
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1588.mp4,0,real,0.53544981,0,1,-0.00455019
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3847.mp4,0,real,0.51842446,0,1,-0.02157554
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1561.mp4,0,real,0.52081304,0,1,-0.01918696
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1401.mp4,0,real,0.51877174,0,1,-0.02122826
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1170.mp4,0,real,0.46574838,0,1,-0.07425162
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\728.mp4,0,real,0.35831325,0,1,-0.18168675
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1332.mp4,0,real,0.33964685,0,1,-0.20035315
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2817.mp4,0,real,0.48035428,0,1,-0.05964572
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2877.mp4,0,real,0.33647239,0,1,-0.20352761
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1507.mp4,0,real,0.51129718,0,1,-0.02870282
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1806.mp4,0,real,0.54753871,1,0,0.00753871
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2331.mp4,0,real,0.57275782,1,0,0.03275782
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\247.mp4,0,real,0.51694803,0,1,-0.02305197
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3685.mp4,0,real,0.47774322,0,1,-0.06225678
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2577.mp4,0,real,0.54755850,1,0,0.00755850
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3689.mp4,0,real,0.49329814,0,1,-0.04670186
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\696.mp4,0,real,0.49872376,0,1,-0.04127624
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1967.mp4,0,real,0.54564628,1,0,0.00564628
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2985.mp4,0,real,0.50970541,0,1,-0.03029459
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\341.mp4,0,real,0.52969944,0,1,-0.01030056
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\689.mp4,0,real,0.59162329,1,0,0.05162329
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1907.mp4,0,real,0.52393257,0,1,-0.01606743
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\992.mp4,0,real,0.50836464,0,1,-0.03163536
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1974.mp4,0,real,0.49970464,0,1,-0.04029536
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1524.mp4,0,real,0.55990698,1,0,0.01990698
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\269.mp4,0,real,0.32871311,0,1,-0.21128689
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3903.mp4,0,real,0.48308720,0,1,-0.05691280
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2456.mp4,0,real,0.31696359,0,1,-0.22303641
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2838.mp4,0,real,0.56624814,1,0,0.02624814
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\395.mp4,0,real,0.52265028,0,1,-0.01734972
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1781.mp4,0,real,0.50987224,0,1,-0.03012776
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2157.mp4,0,real,0.36431082,0,1,-0.17568918
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\589.mp4,0,real,0.56687852,1,0,0.02687852
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3624.mp4,0,real,0.57893371,1,0,0.03893371
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1776.mp4,0,real,0.55832380,1,0,0.01832380
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1241.mp4,0,real,0.35034105,0,1,-0.18965895
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1985.mp4,0,real,0.43195504,0,1,-0.10804496
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2477.mp4,0,real,0.32723660,0,1,-0.21276340
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2160.mp4,0,real,0.55537004,1,0,0.01537004
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1115.mp4,0,real,0.33739998,0,1,-0.20260002
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1842.mp4,0,real,0.54314409,1,0,0.00314409
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1203.mp4,0,real,0.33058269,0,1,-0.20941731
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\802.mp4,0,real,0.53565644,0,1,-0.00434356
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\775.mp4,0,real,0.53747725,0,1,-0.00252275
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2193.mp4,0,real,0.52672124,0,1,-0.01327876
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\466.mp4,0,real,0.56257120,1,0,0.02257120
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1807.mp4,0,real,0.54236860,1,0,0.00236860
