video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2332.mp4,0,real,0.55722089,1,0,0.01722089
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2596.mp4,0,real,0.51686094,0,1,-0.02313906
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1387.mp4,0,real,0.53108380,0,1,-0.00891620
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2804.mp4,0,real,0.55407660,1,0,0.01407660
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3955.mp4,0,real,0.53671386,0,1,-0.00328614
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1043.mp4,0,real,0.46005988,0,1,-0.07994012
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2255.mp4,0,real,0.33781759,0,1,-0.20218241
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\627.mp4,0,real,0.34295139,0,1,-0.19704861
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1251.mp4,0,real,0.50046116,0,1,-0.03953884
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2363.mp4,0,real,0.32839579,0,1,-0.21160421
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\871.mp4,0,real,0.32756498,0,1,-0.21243502
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2962.mp4,0,real,0.49451856,0,1,-0.04548144
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2278.mp4,0,real,0.54803937,1,0,0.00803937
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1149.mp4,0,real,0.50299294,0,1,-0.03700706
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\359.mp4,0,real,0.56230424,1,0,0.02230424
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\773.mp4,0,real,0.53570339,0,1,-0.00429661
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3747.mp4,0,real,0.54524898,1,0,0.00524898
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2109.mp4,0,real,0.49956167,0,1,-0.04043833
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1373.mp4,0,real,0.52554256,0,1,-0.01445744
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1893.mp4,0,real,0.34141933,0,1,-0.19858067
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3846.mp4,0,real,0.49044650,0,1,-0.04955350
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3716.mp4,0,real,0.54107043,1,0,0.00107043
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1278.mp4,0,real,0.52695759,0,1,-0.01304241
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1729.mp4,0,real,0.53714428,0,1,-0.00285572
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\246.mp4,0,real,0.55317931,1,0,0.01317931
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2381.mp4,0,real,0.36792928,0,1,-0.17207072
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3951.mp4,0,real,0.46609854,0,1,-0.07390146
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2147.mp4,0,real,0.54112786,1,0,0.00112786
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1092.mp4,0,real,0.52952102,0,1,-0.01047898
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3667.mp4,0,real,0.50997344,0,1,-0.03002656
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\538.mp4,0,real,0.54724034,1,0,0.00724034
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2144.mp4,0,real,0.50834235,0,1,-0.03165765
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1600.mp4,0,real,0.54298161,1,0,0.00298161
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\845.mp4,0,real,0.53868100,0,1,-0.00131900
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3772.mp4,0,real,0.48369352,0,1,-0.05630648
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3767.mp4,0,real,0.48642492,0,1,-0.05357508
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1616.mp4,0,real,0.48196563,0,1,-0.05803437
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2357.mp4,0,real,0.55518028,1,0,0.01518028
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1942.mp4,0,real,0.52485918,0,1,-0.01514082
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\454.mp4,0,real,0.56452832,1,0,0.02452832
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1800.mp4,0,real,0.35169079,0,1,-0.18830921
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\351.mp4,0,real,0.49819564,0,1,-0.04180436
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1419.mp4,0,real,0.56685268,1,0,0.02685268
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2743.mp4,0,real,0.55406091,1,0,0.01406091
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1463.mp4,0,real,0.56506368,1,0,0.02506368
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\643.mp4,0,real,0.56413655,1,0,0.02413655
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\156.mp4,0,real,0.33406329,0,1,-0.20593671
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\784.mp4,0,real,0.32951222,0,1,-0.21048778
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1072.mp4,0,real,0.35868309,0,1,-0.18131691
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1732.mp4,0,real,0.54239710,1,0,0.00239710
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3984.mp4,0,real,0.49179227,0,1,-0.04820773
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1111.mp4,0,real,0.54539803,1,0,0.00539803
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1145.mp4,0,real,0.52737896,0,1,-0.01262104
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\623.mp4,0,real,0.50043188,0,1,-0.03956812
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1824.mp4,0,real,0.52034923,0,1,-0.01965077
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2288.mp4,0,real,0.36334665,0,1,-0.17665335
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\119.mp4,0,real,0.54833422,1,0,0.00833422
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\816.mp4,0,real,0.52468967,0,1,-0.01531033
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\81.mp4,0,real,0.51814738,0,1,-0.02185262
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2731.mp4,0,real,0.53969314,0,1,-0.00030686
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\68.mp4,0,real,0.54732362,1,0,0.00732362
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1928.mp4,0,real,0.33274466,0,1,-0.20725534
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2551.mp4,0,real,0.53203808,0,1,-0.00796192
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\968.mp4,0,real,0.50468011,0,1,-0.03531989
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3916.mp4,0,real,0.48167767,0,1,-0.05832233
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2241.mp4,0,real,0.53807766,0,1,-0.00192234
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2201.mp4,0,real,0.33580123,0,1,-0.20419877
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2674.mp4,0,real,0.52082520,0,1,-0.01917480
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1778.mp4,0,real,0.53302329,0,1,-0.00697671
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2203.mp4,0,real,0.34091933,0,1,-0.19908067
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\47.mp4,0,real,0.52732954,0,1,-0.01267046
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1957.mp4,0,real,0.55789867,1,0,0.01789867
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\411.mp4,0,real,0.32309229,0,1,-0.21690771
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1668.mp4,0,real,0.53559722,0,1,-0.00440278
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\270.mp4,0,real,0.54955572,1,0,0.00955572
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1498.mp4,0,real,0.47446509,0,1,-0.06553491
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2578.mp4,0,real,0.54397459,1,0,0.00397459
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3902.mp4,0,real,0.53685385,0,1,-0.00314615
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1306.mp4,0,real,0.52181050,0,1,-0.01818950
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1098.mp4,0,real,0.34008069,0,1,-0.19991931
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\352.mp4,0,real,0.53460807,0,1,-0.00539193
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3715.mp4,0,real,0.48106682,0,1,-0.05893318
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\245.mp4,0,real,0.53324918,0,1,-0.00675082
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1097.mp4,0,real,0.32606953,0,1,-0.21393047
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\909.mp4,0,real,0.55831741,1,0,0.01831741
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3827.mp4,0,real,0.56071201,1,0,0.02071201
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\564.mp4,0,real,0.33470978,0,1,-0.20529022
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2720.mp4,0,real,0.48707591,0,1,-0.05292409
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\791.mp4,0,real,0.45905480,0,1,-0.08094520
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2489.mp4,0,real,0.31989267,0,1,-0.22010733
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2236.mp4,0,real,0.51384493,0,1,-0.02615507
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2430.mp4,0,real,0.53862950,0,1,-0.00137050
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1103.mp4,0,real,0.33228741,0,1,-0.20771259
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\701.mp4,0,real,0.48615836,0,1,-0.05384164
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2604.mp4,0,real,0.35335587,0,1,-0.18664413
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2002.mp4,0,real,0.33259750,0,1,-0.20740250
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\868.mp4,0,real,0.57552288,1,0,0.03552288
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2798.mp4,0,real,0.50170474,0,1,-0.03829526
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1810.mp4,0,real,0.48723119,0,1,-0.05276881
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3757.mp4,0,real,0.35615009,0,1,-0.18384991
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\301.mp4,0,real,0.49052177,0,1,-0.04947823
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2982.mp4,0,real,0.52046963,0,1,-0.01953037
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2542.mp4,0,real,0.53557836,0,1,-0.00442164
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2435.mp4,0,real,0.34868474,0,1,-0.19131526
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2099.mp4,0,real,0.51615375,0,1,-0.02384625
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2294.mp4,0,real,0.53636102,0,1,-0.00363898
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1019.mp4,0,real,0.52604601,0,1,-0.01395399
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2756.mp4,0,real,0.54028794,1,0,0.00028794
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\240.mp4,0,real,0.55159868,1,0,0.01159868
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3656.mp4,0,real,0.49863213,0,1,-0.04136787
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\107.mp4,0,real,0.54700223,1,0,0.00700223
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\674.mp4,0,real,0.54036560,1,0,0.00036560
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2433.mp4,0,real,0.36319948,0,1,-0.17680052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2546.mp4,0,real,0.52442141,0,1,-0.01557859
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1760.mp4,0,real,0.53503931,0,1,-0.00496069
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1227.mp4,0,real,0.48854629,0,1,-0.05145371
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2530.mp4,0,real,0.52158431,0,1,-0.01841569
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2715.mp4,0,real,0.50841127,0,1,-0.03158873
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2999.mp4,0,real,0.53511907,0,1,-0.00488093
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2217.mp4,0,real,0.55192935,1,0,0.01192935
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\250.mp4,0,real,0.54729109,1,0,0.00729109
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2527.mp4,0,real,0.53877086,0,1,-0.00122914
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1234.mp4,0,real,0.52904815,0,1,-0.01095185
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1787.mp4,0,real,0.55139873,1,0,0.01139873
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1560.mp4,0,real,0.53334020,0,1,-0.00665980
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2409.mp4,0,real,0.36206878,0,1,-0.17793122
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1850.mp4,0,real,0.54279827,1,0,0.00279827
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1553.mp4,0,real,0.53827470,0,1,-0.00172530
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\867.mp4,0,real,0.35730129,0,1,-0.18269871
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1295.mp4,0,real,0.54943082,1,0,0.00943082
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\299.mp4,0,real,0.55209135,1,0,0.01209135
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2176.mp4,0,real,0.54762990,1,0,0.00762990
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2235.mp4,0,real,0.55063818,1,0,0.01063818
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2.mp4,0,real,0.51381236,0,1,-0.02618764
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1862.mp4,0,real,0.48845847,0,1,-0.05154153
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2050.mp4,0,real,0.51838123,0,1,-0.02161877
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1283.mp4,0,real,0.50724183,0,1,-0.03275817
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2619.mp4,0,real,0.48960714,0,1,-0.05039286
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2009.mp4,0,real,0.32622727,0,1,-0.21377273
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\188.mp4,0,real,0.50319411,0,1,-0.03680589
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3844.mp4,0,real,0.47953388,0,1,-0.06046612
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2784.mp4,0,real,0.52624064,0,1,-0.01375936
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\292.mp4,0,real,0.55755291,1,0,0.01755291
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2019.mp4,0,real,0.34132478,0,1,-0.19867522
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3884.mp4,0,real,0.48186826,0,1,-0.05813174
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1909.mp4,0,real,0.55187362,1,0,0.01187362
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1953.mp4,0,real,0.34936001,0,1,-0.19063999
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2657.mp4,0,real,0.47537143,0,1,-0.06462857
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2748.mp4,0,real,0.54237969,1,0,0.00237969
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1584.mp4,0,real,0.50815889,0,1,-0.03184111
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2641.mp4,0,real,0.51768797,0,1,-0.02231203
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\463.mp4,0,real,0.56755649,1,0,0.02755649
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2570.mp4,0,real,0.53664575,0,1,-0.00335425
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2859.mp4,0,real,0.53029722,0,1,-0.00970278
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3792.mp4,0,real,0.54538914,1,0,0.00538914
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2629.mp4,0,real,0.54828703,1,0,0.00828703
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2167.mp4,0,real,0.34989882,0,1,-0.19010118
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3728.mp4,0,real,0.48258846,0,1,-0.05741154
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\332.mp4,0,real,0.49674210,0,1,-0.04325790
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\671.mp4,0,real,0.55315840,1,0,0.01315840
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\402.mp4,0,real,0.53957732,0,1,-0.00042268
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2710.mp4,0,real,0.51082993,0,1,-0.02917007
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\149.mp4,0,real,0.49924062,0,1,-0.04075938
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2680.mp4,0,real,0.50488508,0,1,-0.03511492
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1445.mp4,0,real,0.55715999,1,0,0.01715999
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1916.mp4,0,real,0.53406570,0,1,-0.00593430
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\327.mp4,0,real,0.34099046,0,1,-0.19900954
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\675.mp4,0,real,0.54758343,1,0,0.00758343
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\271.mp4,0,real,0.53599296,0,1,-0.00400704
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2907.mp4,0,real,0.34477174,0,1,-0.19522826
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1646.mp4,0,real,0.54329683,1,0,0.00329683
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1804.mp4,0,real,0.34265146,0,1,-0.19734854
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2565.mp4,0,real,0.55338704,1,0,0.01338704
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1390.mp4,0,real,0.53568455,0,1,-0.00431545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1017.mp4,0,real,0.49345873,0,1,-0.04654127
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3952.mp4,0,real,0.48502254,0,1,-0.05497746
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1541.mp4,0,real,0.50438029,0,1,-0.03561971
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1898.mp4,0,real,0.52612690,0,1,-0.01387310
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2470.mp4,0,real,0.32263535,0,1,-0.21736465
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\282.mp4,0,real,0.52566593,0,1,-0.01433407
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2412.mp4,0,real,0.36904592,0,1,-0.17095408
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1714.mp4,0,real,0.55135927,1,0,0.01135927
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3655.mp4,0,real,0.33448305,0,1,-0.20551695
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3855.mp4,0,real,0.53170336,0,1,-0.00829664
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2525.mp4,0,real,0.54269540,1,0,0.00269540
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2677.mp4,0,real,0.50299509,0,1,-0.03700491
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1266.mp4,0,real,0.54399248,1,0,0.00399248
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3787.mp4,0,real,0.52686119,0,1,-0.01313881
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\793.mp4,0,real,0.47547314,0,1,-0.06452686
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\907.mp4,0,real,0.52189549,0,1,-0.01810451
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1168.mp4,0,real,0.52005288,0,1,-0.01994712
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1088.mp4,0,real,0.50651133,0,1,-0.03348867
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1540.mp4,0,real,0.52279514,0,1,-0.01720486
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1731.mp4,0,real,0.53680623,0,1,-0.00319377
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\771.mp4,0,real,0.53742015,0,1,-0.00257985
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2141.mp4,0,real,0.49466905,0,1,-0.04533095
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\421.mp4,0,real,0.53088131,0,1,-0.00911869
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1864.mp4,0,real,0.50040019,0,1,-0.03959981
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\705.mp4,0,real,0.47032393,0,1,-0.06967607
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2232.mp4,0,real,0.46857966,0,1,-0.07142034
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\655.mp4,0,real,0.51354348,0,1,-0.02645652
